frame,status,reason,blur_mean,brightness_median,dark_pixel_ratio
VID_20250718_093536_00_039_IMG_00001.JPG,KEEP,,121.68,106.0,0.031
VID_20250718_093536_00_039_IMG_00002.JPG,KEEP,,104.99,94.0,0.063
VID_20250718_093536_00_039_IMG_00003.JPG,KEEP,,158.69,91.0,0.081
VID_20250718_093536_00_039_IMG_00004.JPG,KEEP,,65.15,124.0,0.024
VID_20250718_093536_00_039_IMG_00005.JPG,KEEP,,74.32,127.0,0.017
VID_20250718_093536_00_039_IMG_00006.JPG,KEEP,,68.1,127.0,0.009
VID_20250718_093536_00_039_IMG_00007.JPG,KEEP,,77.17,125.0,0.008
VID_20250718_093536_00_039_IMG_00008.JPG,KEEP,,87.0,127.0,0.006
VID_20250718_093536_00_039_IMG_00009.JPG,KEEP,,113.3,130.0,0.006
VID_20250718_093536_00_039_IMG_00010.JPG,KEEP,,97.36,131.0,0.009
VID_20250718_093536_00_039_IMG_00011.JPG,KEEP,,92.61,132.0,0.006
VID_20250718_093536_00_039_IMG_00012.JPG,KEEP,,123.24,131.0,0.018
VID_20250718_093536_00_039_IMG_00013.JPG,KEEP,,139.95,132.0,0.019
VID_20250718_093536_00_039_IMG_00014.JPG,KEEP,,97.61,129.0,0.021
VID_20250718_093536_00_039_IMG_00015.JPG,KEEP,,122.72,120.0,0.041
VID_20250718_093536_00_039_IMG_00016.JPG,KEEP,,142.44,120.0,0.049
VID_20250718_093536_00_039_IMG_00017.JPG,KEEP,,121.39,124.0,0.046
VID_20250718_093536_00_039_IMG_00018.JPG,KEEP,,84.99,129.0,0.048
VID_20250718_093536_00_039_IMG_00019.JPG,KEEP,,76.19,124.0,0.051
VID_20250718_093536_00_039_IMG_00020.JPG,KEEP,,50.21,118.0,0.056
VID_20250718_093536_00_039_IMG_00021.JPG,KEEP,,69.07,122.0,0.021
VID_20250718_093536_00_039_IMG_00022.JPG,KEEP,,56.15,127.0,0.017
VID_20250718_093536_00_039_IMG_00023.JPG,KEEP,,96.95,128.0,0.016
VID_20250718_093536_00_039_IMG_00024.JPG,KEEP,,131.41,126.0,0.01
